% -of something	% -of food(100.0%)
% ..ljespite something	% ..ljespite attribute(100.0%)
% .after something	% .after act(100.0%)
% .among something	% .among group(100.0%)
% .on something	% .on Sth(Dismatch)
% .since something	% .since phenomenon(100.0%)
% .spectralanalysisdidnotdistinguishbetween something	% .spectralanalysisdidnotdistinguishbetween Sth(Dismatch)
% .with something	% .with communication(100.0%)
% \u2013 something	% \u2013 Sth(Dismatch)
% \u2014 something	% \u2014 cognition(100.0%)
% \u2014from something	% \u2014from Sth(Dismatch)
% \u2014of something	% \u2014of group(100.0%)
% \u2014over something	% \u2014over body(100.0%)
% \u2019to something	% \u2019to Sth(Dismatch)
% \u201cthe something	% \u201cthe possession(100.0%)
% \u2212 something	% \u2212 Sth(Dismatch)
% \u223c something	% \u223c Sth(Dismatch)
% \ufffd something	% \ufffd Sth(Dismatch)
% \xb1 something	% \xb1 Sth(Dismatch)
% \xe0 something	% \xe0 Sth(Dismatch)
% ^ something	% ^ Sth(Dismatch)
% about something	% about time(33.3%)|cognition(33.3%)
% above something	% above Sth(Dismatch)
% across something	% across Sth(Dismatch)
% after something	% after Sth(Dismatch)
% against something	% against Sth(Dismatch)
% along something	% along body(50.0%)|cognition(25.0%)
% among something	% among Sth(Dismatch)
% amongst something	% amongst person(60.0%)|plant(20.0%)
% around something	% around time(53.8%)|state(23.1%)
% as something	% as Sth(Dismatch)
% at something	% at Sth(Dismatch)
% average|of something	% average|of relation(100.0%)
% be	% be
% before something	% before Sth(Dismatch)
% behind something	% behind body(50.0%)|communication(50.0%)
% below something	% below Sth(Dismatch)
% besides something	% besides Sth(Dismatch)
% between something	% between Sth(Dismatch)
% beyond something	% beyond communication(50.0%)|attribute(25.0%)
% by something	% by Sth(Dismatch)
% bypass something	% bypass cognition(100.0%)
% convert something	% convert state(100.0%)
% de something	% de Sth(Dismatch)
% despite something	% despite act(50.0%)|cognition(25.0%)
% down something	% down act(100.0%)
% downto something	% downto Sth(Dismatch)
% during something	% during Sth(Dismatch)
% en something	% en substance(33.3%)|animal(33.3%)
% except something	% except state(100.0%)
% for something	% for Sth(Dismatch)
% forthesequenceswith something	% forthesequenceswith Sth(Dismatch)
% from something	% from Sth(Dismatch)
% from something for something	% from Sth(Dismatch) for artifact(28.6%)|substance(21.4%)
% from something to something	% from Sth(Dismatch) to Sth(Dismatch)
% frommore something	% frommore Sth(Dismatch)
% if`dse something	% if`dse Sth(Dismatch)
% ifthe something	% ifthe Sth(Dismatch)
% in something	% in Sth(Dismatch)
% inas something	% inas cognition(100.0%)
% ingaas something	% ingaas artifact(100.0%)
% inside something	% inside location(83.3%)|artifact(16.7%)
% into something	% into Sth(Dismatch)
% investedin something	% investedin attribute(100.0%)
% isachievedfor something	% isachievedfor Sth(Dismatch)
% jnas something	% jnas artifact(100.0%)
% lowerafter something	% lowerafter artifact(100.0%)
% near something	% near Sth(Dismatch)
% o something	% o artifact(100.0%)
% of something	% of Sth(Dismatch)
% of something as something	% of artifact(21.3%)|person(11.2%) as Sth(Dismatch)
% of something to something	% of Sth(Dismatch) to Sth(Dismatch)
% of something with something	% of Sth(Dismatch) with state(35.6%)|quantity(18.4%)
% off something	% off Sth(Dismatch)
% ofsdcsforsixapplicationswestudied.thisanalysisfacilitatedthedevelopmentof something	% ofsdcsforsixapplicationswestudied.thisanalysisfacilitatedthedevelopmentof Sth(Dismatch)
% ofsmokerswhotrytoquitreceiveassistancefrom something	% ofsmokerswhotrytoquitreceiveassistancefrom Sth(Dismatch)
% ofstarsrotatingaround something	% ofstarsrotatingaround Sth(Dismatch)
% ofthe something	% ofthe phenomenon(28.6%)|body(14.3%)
% ofthepeakswhosemajoraxesof something	% ofthepeakswhosemajoraxesof Sth(Dismatch)
% ofthis something	% ofthis Sth(Dismatch)
% on something	% on Sth(Dismatch)
% on something for something	% on cognition(82.0%)|communication(13.5%) for communication(29.8%)|artifact(29.8%)
% out something	% out act(100.0%)
% outside something	% outside artifact(100.0%)
% over something	% over Sth(Dismatch)
% overlap something	% overlap state(100.0%)
% per something	% per Sth(Dismatch)
% relative\u2014from something	% relative\u2014from Sth(Dismatch)
% since something	% since Sth(Dismatch)
% than something	% than Sth(Dismatch)
% that	% that
% thatliewithinrichclusters.muchinteresthasbeenprovokedby something	% thatliewithinrichclusters.muchinteresthasbeenprovokedby Sth(Dismatch)
% through something	% through Sth(Dismatch)
% throughout something	% throughout cognition(41.2%)|time(23.5%)
% throughput something	% throughput state(100.0%)
% to something that	% to act(100.0%) that
% toward something	% toward object(42.9%)|quantity(28.6%)
% towards something	% towards location(50.0%)|artifact(25.0%)
% ugh something	% ugh object(100.0%)
% under something	% under Sth(Dismatch)
% until something	% until Sth(Dismatch)
% upon something	% upon Sth(Dismatch)
% upper something	% upper time(100.0%)
% upto something	% upto Sth(Dismatch)
% v something	% v Sth(Dismatch)
% v-ing	% v-ing
% v. something	% v. Sth(Dismatch)
% versus something	% versus Sth(Dismatch)
% via something	% via Sth(Dismatch)
% vs something	% vs Sth(Dismatch)
% vs. something	% vs. Sth(Dismatch)
% vs.- something	% vs.- Sth(Dismatch)
% vs.74.966.5 something	% vs.74.966.5 Sth(Dismatch)
% whereas something	% whereas Sth(Dismatch)
% whilestabilizinginterna something	% whilestabilizinginterna Sth(Dismatch)
% whilethefalsepositiveratereaches0.19 something	% whilethefalsepositiveratereaches0.19 Sth(Dismatch)
% whilst something	% whilst attribute(66.7%)|act(33.3%)
% whith something	% whith attribute(100.0%)
% wind something	% wind communication(100.0%)
% with something	% with Sth(Dismatch)
% with something for something	% with Sth(Dismatch) for act(42.9%)|artifact(21.4%)
% with something that	% with person(50.0%)|artifact(50.0%) that
% with/without something	% with/without cognition(100.0%)
% within something	% within Sth(Dismatch)
% withinthe something	% withinthe artifact(100.0%)
% without something	% without Sth(Dismatch)
% worsen something	% worsen communication(100.0%)
% xanthan something	% xanthan plant(50.0%)|substance(50.0%)
% { something	% { Sth(Dismatch)
% ~ something	% ~ Sth(Dismatch)
% ~neof something	% ~neof attribute(100.0%)
antinociception of something	antinociception of attribute(50.0%)|artifact(50.0%)
antinociception v-ing	antinociception v-ing
in antinociception	in antinociception
in antinociception of something	in antinociception of artifact(100.0%)
antiparton of something	antiparton of act(100.0%)
antipattern against something	antipattern against communication(100.0%)
antipattern in something	antipattern in possession(100.0%)
antiphased with something	antiphased with event(100.0%)
antipodepreserve on something	antipodepreserve on attribute(100.0%)
antipole in something	antipole in communication(100.0%)
antipole on something	antipole on artifact(100.0%)
antipole v-ing	antipole v-ing
antiporter as something	antiporter as phenomenon(100.0%)
antiporter be	antiporter be
antiporter from something	antiporter from group(100.0%)
antiporter in something	antiporter in Sth(Dismatch)
antiporter of something	antiporter of body(40.0%)|Tops(40.0%)
in antiporter	in antiporter
something to antiporter	cognition(100.0%) to antiporter
antiproduct of something	antiproduct of group(100.0%)
antiproliferate something	antiproliferate substance(100.0%)
antiproton as something	antiproton as act(100.0%)
antiproton at something	antiproton at state(42.9%)|act(28.6%)
antiproton be	antiproton be
antiproton below something	antiproton below Sth(Dismatch)
antiproton beyond something	antiproton beyond attribute(100.0%)
antiproton during something	antiproton during phenomenon(100.0%)
antiproton for something	antiproton for cognition(42.9%)|artifact(28.6%)
antiproton from something	antiproton from artifact(70.0%)|act(30.0%)
antiproton in something	antiproton in Sth(Dismatch)
antiproton into something	antiproton into cognition(100.0%)
antiproton of something	antiproton of cognition(50.0%)|state(50.0%)
antiproton of something with something	antiproton of phenomenon(100.0%) with object(100.0%)
antiproton on something	antiproton on object(66.7%)|location(33.3%)
antiproton per something	antiproton per time(66.7%)|relation(33.3%)
antiproton than something	antiproton than object(100.0%)
antiproton through something	antiproton through act(100.0%)
antiproton v-ing	antiproton v-ing
antiproton with something	antiproton with attribute(50.0%)|event(50.0%)
antiproton within something	antiproton within body(100.0%)
in antiproton	in antiproton
on antiproton	on antiproton
something to antiproton	object(66.7%)|artifact(33.3%) to antiproton
with antiproton	with antiproton
antipsychotics-result from something	antipsychotics-result from act(100.0%)
antirepressor from something	antirepressor from Sth(Dismatch)
antirepressor with something	antirepressor with cognition(100.0%)
antisera.identification of something	antisera.identification of state(100.0%)
antiseruna for something	antiseruna for substance(100.0%)
antismoke something	antismoke act(50.0%)|communication(25.0%)
antismoke something by	antismoke act(100.0%) by
antismoke something by something	antismoke cognition(100.0%) by group(100.0%)
antismoke something in something	antismoke communication(100.0%) in communication(50.0%)|artifact(50.0%)
antisociality on something	antisociality on event(100.0%)
antithesis against something	antithesis against Sth(Dismatch)
antithesis be	antithesis be
antithesis between something	antithesis between relation(100.0%)
antithesis for something	antithesis for attribute(100.0%)
antithesis of something	antithesis of cognition(53.8%)|process(7.7%)
antithesis of something to something	antithesis of communication(100.0%) to act(100.0%)
antithesis v-ing	antithesis v-ing
in antithesis	in antithesis
with antithesis	with antithesis
antitop in something	antitop in state(100.0%)
antler as something	antler as act(100.0%)
antler be	antler be
antler of something	antler of animal(100.0%)
antler v-ing	antler v-ing
in antler	in antler
antofagasta among something	antofagasta among Sth(Dismatch)
antofagasta be	antofagasta be
antofagasta in something	antofagasta in food(100.0%)
in antofagasta	in antofagasta
antzeta at something	antzeta at Sth(Dismatch)
anubis after something	anubis after act(100.0%)
anubis be	anubis be
anubis in something	anubis in communication(100.0%)
anumbe of something	anumbe of cognition(100.0%)
anumbe something	anumbe Sth(Dismatch)
anv\xe4ndare something	anv\xe4ndare Sth(Dismatch)
anxiety/sense of something	anxiety/sense of feeling(100.0%)
anxifor something	anxifor attribute(100.0%)
anxiolytiques/antid\xe9presseur something	anxiolytiques/antid\xe9presseur Sth(Dismatch)
something to anybody\u2019	communication(100.0%) to anybody\u2019
anyclass of something	anyclass of cognition(100.0%)
anydesiredmodulationcanbeachievedwithattenuatorshave something of something	anydesiredmodulationcanbeachievedwithattenuatorshave attribute(100.0%) of state(100.0%)
anyintegralmuitiple of something	anyintegralmuitiple of quantity(100.0%)
something to anyintegralmuitiple	quantity(100.0%) to anyintegralmuitiple
in anylisis of something	in anylisis of cognition(100.0%)
anynew something of something	anynew artifact(100.0%) of cognition(100.0%)
anyoneofanumber of something	anyoneofanumber of Sth(Dismatch)
anysotropy of something	anysotropy of act(100.0%)
anything about something	anything about cognition(42.9%)|act(28.6%)
anything above something	anything above cognition(100.0%)
anything against something	anything against attribute(100.0%)
anything as something	anything as act(66.7%)|cognition(11.1%)
anything be	anything be
anything below something	anything below artifact(100.0%)
anything besides something	anything besides cognition(50.0%)|attribute(50.0%)
anything between something	anything between Sth(Dismatch)
anything beyond something	anything beyond act(40.0%)|artifact(30.0%)
anything by something	anything by Sth(Dismatch)
anything except something	anything except state(100.0%)
anything for something	anything for act(83.3%)|communication(16.7%)
anything from something	anything from cognition(33.3%)|communication(33.3%)
anything from something to something	anything from artifact(40.0%)|communication(17.1%) to act(41.7%)|artifact(25.0%)
anything in something	anything in Sth(Dismatch)
anything like something	anything like cognition(38.1%)|act(19.0%)
anything near something	anything near Sth(Dismatch)
anything of something	anything of Sth(Dismatch)
anything of something to something	anything of attribute(100.0%) to Sth(Dismatch)
anything on something	anything on Sth(Dismatch)
anything outside something	anything outside group(100.0%)
anything over something	anything over person(33.3%)|substance(33.3%)
anything since something	anything since Sth(Dismatch)
anything that	anything that
anything through something	anything through act(100.0%)
anything v-ing	anything v-ing
anything with something	anything with Sth(Dismatch)
anything with something that	anything with body(100.0%) that
anything within something	anything within attribute(100.0%)
anything without something	anything without possession(100.0%)
in anything	in anything
on anything	on anything
something to anything	Sth(Dismatch) to anything
with anything	with anything
without anything	without anything
anything something	anything phenomenon(100.0%)
anytime something	anytime attribute(100.0%)
anytime something by	anytime cognition(100.0%) by
anytime that	anytime that
anz something	anz quantity(100.0%)
anze something	anze location(100.0%)
ao-164 on something	ao-164 on act(100.0%)
within ao-164	within ao-164
ao-scheduling in something	ao-scheduling in communication(100.0%)
aoaess something	aoaess communication(100.0%)
aodv-implementation on something	aodv-implementation on Sth(Dismatch)
aodv-sleep under something	aodv-sleep under communication(100.0%)
aodvm in something	aodvm in artifact(100.0%)
aodvm with something	aodvm with attribute(100.0%)
aodvprovide something	aodvprovide Sth(Dismatch)
aoim by something	aoim by Tops(100.0%)
aonpe in something	aonpe in act(100.0%)
aooorde to something	aooorde to Tops(100.0%)
aoq with something for something	aoq with artifact(100.0%) for shape(100.0%)
aorde something in	aorde act(100.0%) in
aorde something of something	aorde communication(100.0%) of body(100.0%)
aorded by	aorded by
aortae of something	aortae of state(100.0%)
in aortae	in aortae
aotor of something	aotor of quantity(100.0%)
aoustin for something	aoustin for cognition(100.0%)
aoy something	aoy Sth(Dismatch)
something to ap-diameter	cognition(100.0%) to ap-diameter
ap-pearance of something	ap-pearance of substance(50.0%)|relation(50.0%)
ap-proach as something	ap-proach as act(100.0%)
ap-proach be	ap-proach be
ap-proach by something	ap-proach by state(100.0%)
ap-proach for something	ap-proach for cognition(50.0%)|act(25.0%)
ap-proach from something	ap-proach from cognition(100.0%)
ap-proach in something	ap-proach in cognition(100.0%)
ap-proach on something	ap-proach on Sth(Dismatch)
ap-proach v-ing	ap-proach v-ing
ap-proach with something	ap-proach with act(100.0%)
in ap-proach	in ap-proach
on ap-proach	on ap-proach
something to ap-proach	act(100.0%) to ap-proach
with ap-proach	with ap-proach
ap-proach something	ap-proach artifact(100.0%)
ap-proach something with something	ap-proach event(100.0%) with act(100.0%)
ap-proach\u2014or as something	ap-proach\u2014or as cognition(100.0%)
ap-tuple of something	ap-tuple of body(100.0%)
on ap-tuple	on ap-tuple
ap1b in something	ap1b in artifact(100.0%)
ap600 in something	ap600 in Sth(Dismatch)
ap\u2019 amongst something	ap\u2019 amongst act(100.0%)
ap\u2019 in something	ap\u2019 in Tops(100.0%)
ap\u2019 over something	ap\u2019 over cognition(100.0%)
apa-format in something	apa-format in act(100.0%)
in apa-format	in apa-format
apa/ax for something	apa/ax for body(100.0%)
apacite at something	apacite at Sth(Dismatch)
apamine from something to something	apamine from Sth(Dismatch) to Sth(Dismatch)
apar of something	apar of quantity(100.0%)
apar with something	apar with relation(100.0%)
on apar	on apar
aparallelize something for something	aparallelize act(100.0%) for cognition(100.0%)
apareciendo something	apareciendo Sth(Dismatch)
aparentemente something	aparentemente Sth(Dismatch)
aparicio for something	aparicio for attribute(100.0%)
apart\u2014proclaim something	apart\u2014proclaim Sth(Dismatch)
apastron in something	apastron in time(100.0%)
something to apastron	time(100.0%) to apastron
apd as something	apd as Sth(Dismatch)
apd at something	apd at Sth(Dismatch)
apd be	apd be
apd between something	apd between group(100.0%)
apd by something	apd by process(100.0%)
apd in something	apd in artifact(50.0%)|state(25.0%)
apd of something	apd of motive(50.0%)|event(50.0%)
apd on something	apd on state(100.0%)
apd over something	apd over state(100.0%)
apd under something	apd under communication(100.0%)
apd v-ing	apd v-ing
apd with something	apd with attribute(55.6%)|body(11.1%)
in apd	in apd
on apd	on apd
with apd	with apd
apen for something	apen for person(100.0%)
aperiodicity as something	aperiodicity as cognition(100.0%)
aperiodicity at something	aperiodicity at location(100.0%)
aperiodicity be	aperiodicity be
aperiodicity by something	aperiodicity by artifact(100.0%)
aperiodicity for something	aperiodicity for artifact(100.0%)
aperiodicity in something	aperiodicity in cognition(50.0%)|act(50.0%)
aperiodicity of something	aperiodicity of Sth(Dismatch)
aperu something	aperu substance(100.0%)
apg-2 in something	apg-2 in artifact(100.0%)
apha for something	apha for act(100.0%)
apha in something	apha in Sth(Dismatch)
in apha	in apha
aphanizomenon with something	aphanizomenon with animal(100.0%)
in aphanizomenon	in aphanizomenon
aphenotypic in something	aphenotypic in time(100.0%)
aphidicola from something	aphidicola from Sth(Dismatch)
aphidicola in something	aphidicola in plant(50.0%)|animal(50.0%)
something to aphidicola	act(100.0%) to aphidicola
aphidoidea for something	aphidoidea for communication(100.0%)
api-ago3b in something	api-ago3b in artifact(100.0%)
api\u2019s of something	api\u2019s of artifact(100.0%)
apjs something	apjs Sth(Dismatch)
apl-1 in something	apl-1 in artifact(50.0%)|animal(50.0%)
apl \u2013 something	apl \u2013 cognition(100.0%)
apl across something	apl across state(100.0%)
apl as something	apl as cognition(100.0%)
apl at something	apl at time(100.0%)
apl be	apl be
apl by something	apl by person(100.0%)
apl for something	apl for Sth(Dismatch)
apl in something	apl in artifact(20.0%)|communication(20.0%)
apl into something	apl into communication(100.0%)
apl of something	apl of Sth(Dismatch)
apl on something	apl on body(33.3%)|phenomenon(33.3%)
apl over something	apl over communication(100.0%)
apl than something	apl than Sth(Dismatch)
apl v-ing	apl v-ing
apl with something	apl with Sth(Dismatch)
in apl	in apl
in apl of something	in apl of act(100.0%)
on apl	on apl
something to apl	cognition(100.0%) to apl
with apl	with apl
apl in something	apl in artifact(100.0%)
apl something v-ed	apl body(100.0%) v-ed
aplicaci\xf3n de something	aplicaci\xf3n de communication(100.0%)
aplicaci\xf3n something	aplicaci\xf3n Sth(Dismatch)
aplicando something	aplicando Sth(Dismatch)
aplication for something	aplication for relation(100.0%)
aplication in something	aplication in artifact(100.0%)
aplication of something	aplication of cognition(55.6%)|act(22.2%)
aplication of something to something	aplication of act(100.0%) to communication(100.0%)
aplication v-ing	aplication v-ing
in aplication	in aplication
in aplication of something	in aplication of communication(100.0%)
with aplication	with aplication
aplye something	aplye cognition(50.0%)|state(50.0%)
aplye something to something	aplye artifact(100.0%) to communication(100.0%)
aplye something v-ed	aplye act(100.0%) v-ed
apmv except something	apmv except Sth(Dismatch)
with apmv	with apmv
apneas/hypopnea per something	apneas/hypopnea per attribute(100.0%)
something to apnic	Sth(Dismatch) to apnic
apo2l/trail as something	apo2l/trail as act(100.0%)
apo2l/trail for something	apo2l/trail for state(100.0%)
apo2l/trail on something	apo2l/trail on state(100.0%)
apoa-iv at something	apoa-iv at artifact(100.0%)
apoa-iv be	apoa-iv be
apoa-iv by something	apoa-iv by state(50.0%)|artifact(50.0%)
apoa-iv for something	apoa-iv for Sth(Dismatch)
apoa-iv from something	apoa-iv from process(50.0%)|possession(25.0%)
apoa-iv in something	apoa-iv in body(100.0%)
apoa-iv v-ing	apoa-iv v-ing
something to apoa-iv	act(100.0%) to apoa-iv
apobec in something	apobec in animal(100.0%)
apocentre of something	apocentre of state(100.0%)
apocope in something	apocope in communication(100.0%)
apocrine than something	apocrine than body(100.0%)
apodizer for something	apodizer for Sth(Dismatch)
apodizer v-ing	apodizer v-ing
apoe2 in something	apoe2 in food(100.0%)
apoe2 without something	apoe2 without attribute(50.0%)|state(50.0%)
apoha in something	apoha in cognition(100.0%)
apointinthestatespaceofthedynamicalsystem.itthenfollow something	apointinthestatespaceofthedynamicalsystem.itthenfollow Sth(Dismatch)
apolicepowerscarve-outfromthedefinition of something	apolicepowerscarve-outfromthedefinition of act(100.0%)
apologetic for something	apologetic for cognition(100.0%)
apologiae of something	apologiae of Sth(Dismatch)
apology at something	apology at act(100.0%)
apology be	apology be
apology for something	apology for act(44.4%)|communication(16.7%)
apology from something	apology from body(100.0%)
apology in something	apology in act(100.0%)
apology that	apology that
apology v-ing	apology v-ing
apology versus something	apology versus process(100.0%)
in apology	in apology
something to apology	cognition(50.0%)|act(50.0%) to apology
with apology	with apology
without apology	without apology
apolysis of something	apolysis of body(100.0%)
apomict with something	apomict with communication(50.0%)|artifact(50.0%)
in apomict	in apomict
with apomict	with apomict
apop something	apop Sth(Dismatch)
apoptosisregulate something through something	apoptosisregulate artifact(100.0%) through phenomenon(100.0%)
aposod1 without something	aposod1 without Sth(Dismatch)
aposteriori from something	aposteriori from artifact(100.0%)
with aposteriori	with aposteriori
aposterioridetermination of something	aposterioridetermination of cognition(100.0%)
app-metabolite in something	app-metabolite in Sth(Dismatch)
app1y something	app1y quantity(100.0%)
apparait something	apparait quantity(66.7%)|time(33.3%)
apparait something adj	apparait location(100.0%) adj
apparatus\u2013localize something	apparatus\u2013localize Sth(Dismatch)
apparatuse to something	apparatuse to cognition(100.0%)
apparentant something	apparentant quantity(100.0%)
apparentweakness on something	apparentweakness on act(100.0%)
appe- despite something	appe- despite state(100.0%)
appeal-ancc over something	appeal-ancc over event(100.0%)
appealing as something	appealing as person(100.0%)
appealing be	appealing be
appealing of something	appealing of cognition(75.0%)|communication(25.0%)
appealingtoit something	appealingtoit person(100.0%)
appeanng in something	appeanng in Sth(Dismatch)
appeanng in something	appeanng in communication(100.0%)
appear-ance in something	appear-ance in communication(100.0%)
appear-ance of something	appear-ance of attribute(100.0%)
appearanceattributesofspectralstimuli in something	appearanceattributesofspectralstimuli in Sth(Dismatch)
appeared3 as something	appeared3 as possession(100.0%)
appearin something	appearin state(100.0%)
appearin something of	appearin Sth(Dismatch) of
appeartotallydifferenton something	appeartotallydifferenton Sth(Dismatch)
appem something	appem Sth(Dismatch)
appending/delete something to/from something	appending/delete body(100.0%) to/from location(100.0%)
apperaed in something	apperaed in Sth(Dismatch)
appereance of something	appereance of act(100.0%)
apphcatlon of something	apphcatlon of cognition(100.0%)
apphcauon in something	apphcauon in act(100.0%)
apphcauon of something	apphcauon of attribute(100.0%)
appia in something	appia in attribute(100.0%)
appiy something to something	appiy Sth(Dismatch) to Sth(Dismatch)
applet as something	applet as communication(100.0%)
applet at something	applet at communication(50.0%)|cognition(50.0%)
applet be	applet be
applet for something	applet for Sth(Dismatch)
applet from something	applet from communication(100.0%)
applet in something	applet in communication(52.4%)|artifact(19.0%)
applet inside something	applet inside person(100.0%)
applet into something	applet into location(33.3%)|artifact(33.3%)
applet of something	applet of body(100.0%)
applet on something	applet on artifact(45.0%)|act(25.0%)
